level_0,index,device_id,gender,age,group
7664,61822,7763916390646154831,M,34,M32-38
7665,61844,-985376340770442016,M,34,M32-38
7666,61847,-2535257733728870070,M,32,M32-38
7667,61859,530990835511073128,M,38,M32-38
7668,61865,-613536878368451321,M,38,M32-38
7669,61867,996857411171506590,M,35,M32-38
7670,61868,-5159087512814170406,M,32,M32-38
7671,61869,5338065581100684108,M,32,M32-38
7672,61873,3319786075660398535,M,36,M32-38
7673,61880,-549207629713714731,M,32,M32-38
7674,61883,3320226404449856344,M,34,M32-38
7675,61895,-8767699253035317137,M,34,M32-38
7676,61901,7782140412501335705,M,36,M32-38
7677,61918,-3196195108307547793,M,36,M32-38
7678,61919,-7308626418145929271,M,34,M32-38
7679,61927,-3526973344230690148,M,33,M32-38
7680,61929,-9149005536079835617,M,32,M32-38
7681,61932,3563641139614011537,M,35,M32-38
7682,61936,6230643683711680500,M,33,M32-38
7683,61937,-1795084443047540400,M,33,M32-38
7684,61940,-3301866624874450912,M,35,M32-38
7685,61949,-1562113049525822076,M,32,M32-38
7686,61957,-7891858886222609003,M,32,M32-38
7687,61961,9083538247910304889,M,32,M32-38
7688,61963,5597107721318188036,M,37,M32-38
7689,61968,-757106968147042198,M,34,M32-38
7690,61969,1286880404383391973,M,34,M32-38
7691,61973,5418545481323337857,M,36,M32-38
7692,61998,-4401760730293002977,M,35,M32-38
7693,61999,512162855457898445,M,35,M32-38
7694,62001,-4848479767947347480,M,38,M32-38
7695,62036,-9086230035265087873,M,34,M32-38
7696,62037,-4496974141522216804,M,38,M32-38
7697,62039,1986066981566051164,M,34,M32-38
7698,62045,-8865076718157529376,M,34,M32-38
7699,62048,403483711834446974,M,32,M32-38
7700,62050,4416405481097289787,M,33,M32-38
7701,62051,-821194472848646113,M,32,M32-38
7702,62056,-5581142581696474414,M,34,M32-38
7703,62057,3646850038673952610,M,34,M32-38
7704,62074,8133353860167150940,M,33,M32-38
7705,62080,7456657754709436852,M,34,M32-38
7706,62095,8922234368398622561,M,35,M32-38
7707,62120,6660641052735540072,M,32,M32-38
7708,62121,3976500111114566560,M,32,M32-38
7709,62123,-8917713171207581412,M,35,M32-38
7710,62135,2713567811485543961,M,36,M32-38
7711,62141,-7915335274371744218,M,34,M32-38
7712,62144,7608250020248662167,M,36,M32-38
7713,62146,5823683042329223580,M,35,M32-38
7714,62148,-6714497508739718899,M,37,M32-38
7715,62149,-3387412706755503680,M,33,M32-38
7716,62160,3471461121440189136,M,32,M32-38
7717,62161,-8282203702622780878,M,32,M32-38
7718,62173,11932936323971932,M,36,M32-38
7719,62186,3315372805408775634,M,36,M32-38
7720,62200,5609110285299029221,M,34,M32-38
7721,62202,2524626339629372048,M,36,M32-38
7722,62206,5849382836627579254,M,36,M32-38
7723,62211,-5809040169316744388,M,34,M32-38
7724,62224,-7709410575921893395,M,37,M32-38
7725,62242,-1778742404416149590,M,33,M32-38
7726,62244,2799386442073951150,M,32,M32-38
7727,62248,-2316031514620416852,M,37,M32-38
7728,62254,7287643605844231103,M,38,M32-38
7729,62264,2528804525751605990,M,35,M32-38
7730,62269,-1308009147191290016,M,36,M32-38
7731,62272,-483911400383712408,M,33,M32-38
7732,62278,-2164336136586589898,M,36,M32-38
7733,62285,2351482981921402528,M,37,M32-38
7734,62292,303342187460905475,M,32,M32-38
7735,62293,1694104414699065580,M,32,M32-38
7736,62294,5901364312101525202,M,32,M32-38
7737,62300,3159040218536191447,M,32,M32-38
7738,62307,-699776812057177401,M,32,M32-38
7739,62308,-4012129950781572097,M,32,M32-38
7740,62311,-2722756635297567745,M,33,M32-38
7741,62325,-8467264365064204856,M,34,M32-38
7742,62330,5850428806227490705,M,35,M32-38
7743,62332,3769118059981223608,M,37,M32-38
7744,62341,-9120005191168306599,M,32,M32-38
7745,62342,6642797403058557257,M,32,M32-38
7746,62343,-3676608890733516359,M,32,M32-38
7747,62344,1894289500918692408,M,32,M32-38
7748,62356,-2984875537107201616,M,32,M32-38
7749,62357,-1426728346192127203,M,32,M32-38
7750,62362,2082247756422760020,M,35,M32-38
7751,62368,-2419791279362956676,M,34,M32-38
7752,62385,2649455777624614932,M,36,M32-38
7753,62386,1593930506129034014,M,35,M32-38
7754,62395,2813567674855966106,M,38,M32-38
7755,62404,1040808235649589879,M,34,M32-38
7756,62409,-5713744179330280605,M,32,M32-38
7757,62410,-4565142866714673043,M,32,M32-38
7758,62413,5509141336843648720,M,36,M32-38
7759,62418,3133591603732003692,M,32,M32-38
7760,62419,-4061243865040857034,M,32,M32-38
7761,62451,5508250197173018209,M,38,M32-38
7762,62463,5801677830044911972,M,34,M32-38
7763,62466,180174415695689134,M,36,M32-38
7764,62476,-895282535301778259,M,34,M32-38
7765,62477,-5190021629444864774,M,34,M32-38
7766,62478,1822757457807219118,M,36,M32-38
7767,62484,8879015569187394592,M,36,M32-38
7768,62487,-4217612736709795779,M,34,M32-38
7769,62490,-5246752306771491418,M,34,M32-38
7770,62494,-6398108772797303712,M,37,M32-38
7771,62514,-8198049962012203346,M,34,M32-38
7772,62558,6607293570576081940,M,33,M32-38
7773,62564,3852384724050682666,M,37,M32-38
7774,62571,2015702681785504631,M,34,M32-38
7775,62577,2367074995144233573,M,37,M32-38
7776,62580,-2091184387687075048,M,32,M32-38
7777,62581,5173974964687582201,M,35,M32-38
7778,62583,8205418257417830363,M,32,M32-38
7779,62587,6100240797085320931,M,37,M32-38
7780,62588,47911993921165618,M,37,M32-38
7781,62599,-2762255737169245464,M,33,M32-38
7782,62606,-9155292730095486639,M,34,M32-38
7783,62615,3660313568282115371,M,32,M32-38
7784,62621,-4610932506588718577,M,38,M32-38
7785,62622,-7873464670293012526,M,35,M32-38
7786,62623,8839690080811401031,M,36,M32-38
7787,62624,-8680183797896705816,M,38,M32-38
7788,62626,-8011168036121131368,M,36,M32-38
7789,62627,-5261882246145016670,M,37,M32-38
7790,62630,-94643010647358159,M,33,M32-38
7791,62635,1820804107745949618,M,38,M32-38
7792,62648,-103497747004721693,M,32,M32-38
7793,62664,4481238111849628219,M,37,M32-38
7794,62665,2700888580660795931,M,37,M32-38
7795,62672,-646917268449806887,M,34,M32-38
7796,62678,7953952028021110614,M,38,M32-38
7797,62694,2776674874632114662,M,34,M32-38
7798,62695,3154311369868579376,M,32,M32-38
7799,62699,-8159793395008340322,M,38,M32-38
7800,62702,-112010607857398103,M,32,M32-38
7801,62703,-5987889976590935001,M,32,M32-38
7802,62705,-2018922135169811369,M,38,M32-38
7803,62706,2572202374749343499,M,34,M32-38
7804,62708,-3269708409136662414,M,38,M32-38
7805,62709,-7559739949531072305,M,38,M32-38
7806,62710,6372570720938825128,M,36,M32-38
7807,62716,8194713783277949171,M,32,M32-38
7808,62726,7912754060476948359,M,32,M32-38
7809,62730,255583935309952665,M,34,M32-38
7810,62736,-8896066154626526761,M,32,M32-38
7811,62737,-7195850425836767261,M,32,M32-38
7812,62738,-6023099610941901689,M,32,M32-38
7813,62742,7861724700209393864,M,35,M32-38
7814,62745,7570700011209719578,M,38,M32-38
7815,62752,-2241005962780225073,M,35,M32-38
7816,62783,3843556812817288995,M,32,M32-38
7817,62788,348448448072816633,M,35,M32-38
7818,62790,-7374968863939218610,M,35,M32-38
7819,62801,-6002920063297350332,M,34,M32-38
7820,62803,-6613217737100406434,M,35,M32-38
7821,62810,4504969606179057670,M,33,M32-38
7822,62813,8158156293983197894,M,37,M32-38
7823,62815,3858901400523726685,M,38,M32-38
7824,62816,-2539828782686631412,M,38,M32-38
7825,62822,-4829879356837298323,M,32,M32-38
7826,62823,-5925719753307382097,M,32,M32-38
7827,62824,-6515470490578830315,M,32,M32-38
7828,62832,-41861369280050837,M,34,M32-38
7829,62904,1646381536009212831,M,37,M32-38
7830,62912,-3015749163886949971,M,37,M32-38
7831,62918,3533116652089760349,M,33,M32-38
7832,62919,2818627780489210621,M,32,M32-38
7833,62920,6088260691110279598,M,32,M32-38
7834,62926,-6826192534641546342,M,33,M32-38
7835,62927,-3056728749557112304,M,35,M32-38
7836,62928,5308436716658625817,M,35,M32-38
7837,62931,-1821913452527859823,M,35,M32-38
7838,62932,-680947487409916472,M,36,M32-38
7839,62939,-5756730950042603793,M,32,M32-38
7840,62940,8231851809752501907,M,32,M32-38
7841,62955,5620426443233810334,M,37,M32-38
7842,62956,-4860630072653787886,M,37,M32-38
7843,62957,-2946892477464354902,M,32,M32-38
7844,62958,-1029770111291105307,M,32,M32-38
7845,62959,-2677275502259446871,M,32,M32-38
7846,62968,7507427144791986285,M,38,M32-38
7847,62971,5723670887127018417,M,36,M32-38
7848,62977,-4590941894083837981,M,34,M32-38
7849,62978,4525591918301635622,M,34,M32-38
7850,62983,4843310080076039661,M,38,M32-38
7851,62987,-7350407735760258386,M,32,M32-38
7852,63020,-4133301861820203805,M,32,M32-38
7853,63031,7065200422679738820,M,34,M32-38
7854,63032,-6396358078145871927,M,38,M32-38
7855,63041,1962014474616719295,M,34,M32-38
7856,63043,-288965706328814751,M,34,M32-38
7857,63061,-5655132526893034335,M,32,M32-38
7858,63084,-4447035561880324221,M,36,M32-38
7859,63085,1935779025987295616,M,36,M32-38
7860,63088,8268943186752324161,M,33,M32-38
7861,63090,-3063437692005151475,M,32,M32-38
7862,63092,4099598417673400817,M,35,M32-38
7863,63113,-7188471374655529999,M,34,M32-38
7864,63123,1412896554674738784,M,36,M32-38
7865,63126,-7753055268502306048,M,34,M32-38
7866,63133,3076865432545446566,M,32,M32-38
7867,63136,-327758375825694520,M,38,M32-38
7868,63137,-2476409290819295494,M,36,M32-38
7869,63145,-3735577371188393071,M,32,M32-38
7870,63149,5426605567474095155,M,36,M32-38
7871,63158,2483654093547106982,M,33,M32-38
7872,63174,5244745408560231400,M,37,M32-38
7873,63175,-8107488240724501507,M,36,M32-38
7874,63181,-5652896478096980451,M,33,M32-38
7875,63182,-657939825435487548,M,33,M32-38
7876,63183,5759701740588524355,M,35,M32-38
7877,63185,6691433757043963744,M,35,M32-38
7878,63186,1434411828225725335,M,37,M32-38
7879,63194,2921041393959743828,M,34,M32-38
7880,63198,933332461514601887,M,37,M32-38
7881,63207,9004909530057628744,M,36,M32-38
7882,63228,-3116716804127968814,M,34,M32-38
7883,63240,-5828058860622687008,M,33,M32-38
7884,63247,5129476088583543281,M,34,M32-38
7885,63251,-1621326015346972679,M,34,M32-38
7886,63254,-8283885464900434214,M,35,M32-38
7887,63259,4669116826226226227,M,32,M32-38
7888,63262,-8536822580133425895,M,34,M32-38
7889,63271,-7944148820457497227,M,32,M32-38
7890,63272,7432130873906639874,M,32,M32-38
7891,63274,7542037204483377414,M,36,M32-38
7892,63279,859172959260305993,M,35,M32-38
7893,63285,6398358819576634191,M,33,M32-38
7894,63290,8779095666317145799,M,33,M32-38
7895,63294,-6585300873317163925,M,33,M32-38
7896,63304,-892786020509234580,M,37,M32-38
7897,63314,7100394897889121253,M,34,M32-38
7898,63321,6429484310910291772,M,32,M32-38
7899,63328,7925697548011825043,M,32,M32-38
7900,63338,695196988348077628,M,38,M32-38
7901,63341,2985442820754660978,M,37,M32-38
7902,63354,3074841628121636464,M,33,M32-38
7903,63363,-3495032560175127185,M,36,M32-38
7904,63371,-178418391361501097,M,35,M32-38
7905,63373,-8788603681287179053,M,36,M32-38
7906,63375,-6353651565425025129,M,36,M32-38
7907,63376,7876861245120190314,M,32,M32-38
7908,63380,3931069677327950466,M,34,M32-38
7909,63382,-5734813491637847783,M,38,M32-38
7910,63383,8979907295175966026,M,38,M32-38
7911,63390,-4831551957734499998,M,36,M32-38
7912,63395,4634305332409742874,M,33,M32-38
7913,63403,-1512041359795270227,M,38,M32-38
7914,63405,5568697085923191886,M,36,M32-38
7915,63406,-4438877178468304564,M,36,M32-38
7916,63407,8758325613503870783,M,36,M32-38
7917,63408,-8187969824650629247,M,36,M32-38
7918,63409,3063890264233564518,M,36,M32-38
7919,63413,5365740022191303546,M,32,M32-38
7920,63416,-2133930349694836229,M,33,M32-38
7921,63421,-1527969048433963834,M,34,M32-38
7922,63425,3831724925469269331,M,33,M32-38
7923,63440,2803800943346622837,M,34,M32-38
7924,63446,-3480310612149229204,M,34,M32-38
7925,63447,5918445382533978302,M,34,M32-38
7926,63448,-8047043688256187653,M,34,M32-38
7927,63449,308200724209632934,M,32,M32-38
7928,63456,1500065560570158830,M,37,M32-38
7929,63470,8842349544389164701,M,34,M32-38
7930,63475,-6493564205782969925,M,38,M32-38
7931,63486,-5319484818254274048,M,34,M32-38
7932,63507,-7895513256004281946,M,32,M32-38
7933,63512,2542492420998099189,M,32,M32-38
7934,63514,-734065241746371615,M,34,M32-38
7935,63530,-2945230424702944864,M,33,M32-38
7936,63532,6695253296742286114,M,32,M32-38
7937,63534,-16815669819753426,M,32,M32-38
7938,63552,4693100171559636113,M,34,M32-38
7939,63557,-3123726154811557979,M,32,M32-38
7940,63569,-2311288344308997842,M,34,M32-38
7941,63577,792169433645650152,M,38,M32-38
7942,63592,-7975228510510712031,M,34,M32-38
7943,63594,-130290548849377661,M,35,M32-38
7944,63598,7241568945059140446,M,34,M32-38
7945,63600,1619686381687273279,M,32,M32-38
7946,63604,4165616037314591763,M,32,M32-38
7947,63606,2106828748937603629,M,37,M32-38
7948,63613,7975548826475155602,M,35,M32-38
7949,63614,-7081909250247964444,M,33,M32-38
7950,63631,-7660632612375676170,M,34,M32-38
7951,63639,-5202125518358656140,M,35,M32-38
7952,63650,2993581642662043507,M,38,M32-38
7953,63654,7432975391034339741,M,33,M32-38
7954,63660,-929469820959532177,M,36,M32-38
7955,63668,-3994898127003853876,M,36,M32-38
7956,63679,3972595133839028425,M,34,M32-38
7957,63685,6030064693794229206,M,33,M32-38
7958,63702,-5920572782390339074,M,32,M32-38
7959,63737,-427515741757612392,M,38,M32-38
7960,63740,3738987044448176509,M,38,M32-38
7961,63758,-7130077553748782326,M,33,M32-38
7962,63769,8865221035011577905,M,36,M32-38
7963,63772,-683968935305479365,M,32,M32-38
7964,63801,-8873864046746499155,M,35,M32-38
7965,63802,952619027259106996,M,35,M32-38
7966,63804,4850278293934252512,M,32,M32-38
7967,63809,-3835443473911397215,M,35,M32-38
7968,63811,-1081425450904868076,M,34,M32-38
7969,63812,8351278798124100326,M,34,M32-38
7970,63822,8146935596151808730,M,32,M32-38
7971,63824,-1436646414316078650,M,34,M32-38
7972,63832,-8369870458560848120,M,37,M32-38
7973,63833,7688586427027147097,M,32,M32-38
7974,63838,-4135910846375113271,M,38,M32-38
7975,63842,2215184806885296916,M,34,M32-38
7976,63855,-7914906502544834792,M,33,M32-38
7977,63875,-1399791641643869864,M,32,M32-38
7978,63879,-6204449747190581108,M,37,M32-38
7979,63883,5564622888024486586,M,36,M32-38
7980,63884,8190217877741992881,M,32,M32-38
7981,63892,891550668540573318,M,37,M32-38
7982,63923,4294753544473118661,M,32,M32-38
7983,63929,-8900783196429911308,M,34,M32-38
7984,63934,1788949327167974641,M,35,M32-38
7985,63950,4124305578045513151,M,36,M32-38
7986,63956,-5029824762643417468,M,34,M32-38
7987,63960,403135249531655188,M,34,M32-38
7988,63962,7901567308091955384,M,37,M32-38
7989,63965,-205508846708128191,M,32,M32-38
7990,63966,1831874925875521662,M,32,M32-38
7991,63967,-9199223015296181054,M,33,M32-38
7992,63969,-1105687787495903104,M,35,M32-38
7993,63977,2523278634476626559,M,38,M32-38
7994,63996,7738626173297903655,M,33,M32-38
7995,64001,3433790962069276285,M,33,M32-38
7996,64002,5376393595997473503,M,33,M32-38
7997,64013,305345663431150153,M,38,M32-38
7998,64016,5061424982406444811,M,33,M32-38
7999,64034,8657856656548938793,M,37,M32-38
8000,64035,7412904218395625638,M,35,M32-38
8001,64039,2895691891938512039,M,38,M32-38
8002,64040,4183112575454303414,M,38,M32-38
8003,64064,-1051075383831804430,M,35,M32-38
8004,64065,-849134869175738665,M,34,M32-38
8005,64067,-4922344066499006276,M,35,M32-38
8006,64070,2945524393492102393,M,36,M32-38
8007,64080,-3053700674501970694,M,34,M32-38
8008,64084,-8515134009772673086,M,37,M32-38
8009,64096,-7526938006057829826,M,35,M32-38
8010,64100,2522063153835728698,M,32,M32-38
8011,64101,8803373584829564107,M,32,M32-38
8012,64104,-2014708210200985709,M,32,M32-38
8013,64107,-1507231220912610914,M,34,M32-38
8014,64123,2454388751360124504,M,34,M32-38
8015,64130,8801951934203983650,M,35,M32-38
8016,64144,-3666388226666585058,M,34,M32-38
8017,64148,-9007130520032303963,M,38,M32-38
8018,64169,1718924752535192068,M,35,M32-38
8019,64170,3009969962590965704,M,34,M32-38
8020,64172,6806124077900302554,M,36,M32-38
8021,64184,5202122686614717033,M,34,M32-38
8022,64198,-8279417732984485985,M,37,M32-38
8023,64199,8364359286049205553,M,37,M32-38
8024,64202,-1952284868824388227,M,32,M32-38
8025,64209,2194788964273073660,M,34,M32-38
8026,64211,1002532235230213034,M,32,M32-38
8027,64214,6928353669730670847,M,37,M32-38
8028,64215,7879777237022921147,M,37,M32-38
8029,64216,-8009623993780964759,M,33,M32-38
8030,64220,-6178434996503013206,M,36,M32-38
8031,64236,-7590140601672133297,M,32,M32-38
8032,64251,6055362318941503396,M,34,M32-38
8033,64252,4029457072981776716,M,35,M32-38
8034,64253,-9078072777038987342,M,32,M32-38
8035,64264,-5351149996525759107,M,35,M32-38
8036,64274,8918254036440118466,M,32,M32-38
8037,64282,-6125804697859063512,M,34,M32-38
8038,64291,94300165351142001,M,37,M32-38
8039,64292,6218547062279857067,M,32,M32-38
8040,64293,8581520434148546303,M,36,M32-38
8041,64302,-2236153445767712144,M,36,M32-38
8042,64305,-159517465812441485,M,38,M32-38
8043,64310,-6935125381565263500,M,36,M32-38
8044,64318,-5463510433645834251,M,36,M32-38
8045,64320,8454973545393554778,M,33,M32-38
8046,64326,-8680475959139734784,M,33,M32-38
8047,64328,6616604087230929835,M,32,M32-38
8048,64329,3729376698687205907,M,32,M32-38
8049,64341,6486159688982757745,M,38,M32-38
8050,64344,-6680189300091390852,M,37,M32-38
8051,64345,-2515721079941055769,M,37,M32-38
8052,64361,-5984060060361705080,M,37,M32-38
8053,64383,-2536280078365647686,M,36,M32-38
8054,64394,2762142447882966475,M,32,M32-38
8055,64400,103284860177073456,M,36,M32-38
8056,64401,-4194527338207468728,M,36,M32-38
8057,64408,1635808547122634655,M,37,M32-38
8058,64410,-5926490704406813688,M,35,M32-38
8059,64417,6420788035758911704,M,33,M32-38
8060,64418,7034705255858524779,M,32,M32-38
8061,64421,2451010779921519476,M,35,M32-38
8062,64423,-7420177757582360272,M,37,M32-38
8063,64436,5664332400353972428,M,34,M32-38
8064,64438,-1928240823640931843,M,34,M32-38
8065,64445,8881084518485485238,M,35,M32-38
8066,64452,-2942890732315162371,M,38,M32-38
8067,64458,-7192736363514037919,M,36,M32-38
8068,64463,-7887639028356124140,M,34,M32-38
8069,64485,-1909214170167401523,M,35,M32-38
8070,64506,6988299926879196094,M,33,M32-38
8071,64507,-3935652271925844106,M,37,M32-38
8072,64519,-5667224299007960244,M,37,M32-38
8073,64520,3015337649180974144,M,36,M32-38
8074,64521,-1287028584385608845,M,32,M32-38
8075,64533,-8233783927591594435,M,32,M32-38
8076,64534,-2324708985599599264,M,35,M32-38
8077,64535,263135686189509307,M,35,M32-38
8078,64542,54602871406819639,M,38,M32-38
8079,64543,-4772233839024315201,M,38,M32-38
8080,64544,335889372668003385,M,38,M32-38
8081,64555,5858056036032683568,M,32,M32-38
8082,64564,-4448017152228058384,M,36,M32-38
8083,64571,-7268295016502499330,M,32,M32-38
8084,64572,5467129145435851143,M,32,M32-38
8085,64581,4059437624012208897,M,33,M32-38
8086,64585,-1331726220941513418,M,35,M32-38
8087,64586,-9051131110991473811,M,38,M32-38
8088,64601,7142145483235765755,M,32,M32-38
8089,64607,598563733253616849,M,33,M32-38
8090,64614,3087574086327196414,M,35,M32-38
8091,64627,7057893191834043164,M,33,M32-38
8092,64634,449426231266029718,M,34,M32-38
8093,64637,-442410228733003857,M,35,M32-38
8094,64646,-5126417662383909862,M,32,M32-38
8095,64659,5632640331187708544,M,35,M32-38
8096,64663,-3147350864269019179,M,34,M32-38
8097,64669,-8308058424062782478,M,38,M32-38
8098,64670,-7721885307565642935,M,38,M32-38
8099,64688,-8868620843525745280,M,32,M32-38
8100,64689,-8178011017730625825,M,37,M32-38
8101,64692,-8058491276476078391,M,34,M32-38
8102,64736,6837896397742671959,M,32,M32-38
8103,64739,-8763697934413004929,M,33,M32-38
8104,64741,-5094919165415628374,M,33,M32-38
8105,64757,-4112379879696988756,M,36,M32-38
8106,64769,-5393876656119459700,M,33,M32-38
8107,64771,4076557978330539460,M,34,M32-38
8108,64772,-6299853305642076813,M,34,M32-38
8109,64780,-8915641771590831438,M,34,M32-38
8110,64782,-6536474768865704396,M,36,M32-38
8111,64795,4059146886098542243,M,33,M32-38
8112,64796,-7856308406507057734,M,33,M32-38
8113,64798,-8104721877553749139,M,38,M32-38
8114,64799,2485651199043460912,M,34,M32-38
8115,64801,-862891623281340637,M,32,M32-38
8116,64812,-1770384700187001813,M,34,M32-38
8117,64814,442842061129641625,M,32,M32-38
8118,64824,-8681977036672429659,M,34,M32-38
8119,64827,-3587389398689079449,M,37,M32-38
8120,64860,1729587664631703696,M,33,M32-38
8121,64861,2799474207725277768,M,35,M32-38
8122,64875,3725201861838340469,M,37,M32-38
8123,64886,8551604000589089673,M,38,M32-38
8124,64902,-1410661975328165262,M,35,M32-38
8125,64905,-6075856422659932097,M,33,M32-38
8126,64906,-5906368491942879581,M,36,M32-38
8127,64913,-4317917382971867123,M,32,M32-38
8128,64916,8351936808803478975,M,34,M32-38
8129,64917,-710824367236142464,M,32,M32-38
8130,64922,-3992415983799975340,M,37,M32-38
8131,64927,-6890366932814478229,M,32,M32-38
8132,64929,-5683874798554473495,M,38,M32-38
8133,64938,-1928999506639152624,M,36,M32-38
8134,64940,4666314126565733503,M,33,M32-38
8135,64944,5695748680894512689,M,33,M32-38
8136,64949,298657525600066164,M,36,M32-38
8137,64955,3792180046094344941,M,35,M32-38
8138,64959,-126426361070203749,M,37,M32-38
8139,64962,1188849635805268059,M,34,M32-38
8140,64976,6647612408198132324,M,35,M32-38
8141,64992,-8420446954609507637,M,33,M32-38
8142,64993,-6248314332672314989,M,33,M32-38
8143,64995,4000091395176035721,M,35,M32-38
8144,64998,-8368709434366126335,M,32,M32-38
8145,64999,-6225533926584058931,M,34,M32-38
8146,65000,-5958750018039634783,M,34,M32-38
8147,65002,5367045285642953451,M,32,M32-38
8148,65019,-9024928440594155512,M,34,M32-38
8149,65048,71446615507351690,M,33,M32-38
8150,65052,3817897097294932875,M,38,M32-38
8151,65056,-2778604054222785196,M,35,M32-38
8152,65057,5641556612752483418,M,33,M32-38
8153,65059,-8223361170827041384,M,38,M32-38
8154,65060,-2194407597788124270,M,38,M32-38
8155,65088,2743416745065045265,M,36,M32-38
8156,65099,245709470052646931,M,34,M32-38
8157,65113,-2503894798313767312,M,34,M32-38
8158,65117,4940937391049611105,M,34,M32-38
8159,65118,-4432918128781009135,M,34,M32-38
8160,65123,5006106546850025755,M,34,M32-38
8161,65136,4190002756757581193,M,36,M32-38
8162,65137,2351518951331367314,M,37,M32-38
8163,65149,-2417389960894838495,M,37,M32-38
8164,65152,-3440895614359251722,M,37,M32-38
8165,65157,9025665468832081661,M,34,M32-38
8166,65172,-222239796306424385,M,38,M32-38
8167,65178,-1014464197764056635,M,37,M32-38
8168,65180,-5604578461405944171,M,32,M32-38
8169,65187,8711842182854199649,M,36,M32-38
8170,65208,-8486845431060837989,M,33,M32-38
8171,65222,-310655435892230777,M,37,M32-38
8172,65230,-6189804787293655103,M,32,M32-38
8173,65231,-3973726020772374975,M,32,M32-38
8174,65245,3297253674608061092,M,34,M32-38
8175,65247,485509394804516376,M,32,M32-38
8176,65250,-6504395362344956543,M,37,M32-38
